violation_count,latitude,longitude,failFlag,avg_violations_last_3,fail_rate_last_3,days_since_last_inspection,trend_last_3,BusinessName_id,Address_id,insp_year,insp_month,insp_day,insp_dow,insp_days_since_ref,inspection_type_clean_change of ownership,inspection_type_clean_complaint,inspection_type_clean_complaint (i),inspection_type_clean_complaint (r),inspection_type_clean_complaint reinspection/follow-up,inspection_type_clean_foodborne illness,inspection_type_clean_foodborne illness investigation,inspection_type_clean_new construction,inspection_type_clean_new ownership,inspection_type_clean_new ownership (i),inspection_type_clean_new ownership (r),inspection_type_clean_new ownership - followup,inspection_type_clean_non-inspection site visit,inspection_type_clean_plan check,inspection_type_clean_plan check (i),inspection_type_clean_plan check (r),inspection_type_clean_reinspection,inspection_type_clean_reinspection/followup,inspection_type_clean_routine,inspection_type_clean_site visit,inspection_type_clean_structural,inspection_type_clean_structural inspection,inspection_type_clean_nan
1.0,37.763541,-122.4811485,0,0.6666666666666666,0.0,385.0,1.0,5643,2394,2025,5,28,2,1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,37.787238,-122.426523,0,0.0,0.0,588.0,0.0,5646,1542,2025,2,4,1,1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.0,37.763577,-122.4806895,0,2.6666666666666665,0.3333333333333333,379.0,-1.5,5652,2362,2025,3,20,3,1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,37.763577,-122.4806895,0,4.333333333333333,0.3333333333333333,19.0,-1.5,5652,2362,2025,4,8,1,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.774431,-122.418045,0,11.0,0.0,283.0,0.0,5654,5277,2025,6,20,4,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,37.786617,-122.400018,0,0.0,0.0,-1.0,0.0,5661,1139,2025,4,23,2,1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.786617,-122.400018,0,0.0,0.0,-1.0,0.0,5662,1140,2025,4,23,2,1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.7976602,-122.395642,0,0.0,0.0,-1.0,0.0,5663,7348,2025,3,5,2,1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.7976602,-122.395642,0,0.0,0.0,-1.0,0.0,5664,7348,2025,3,5,2,1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.7976602,-122.395642,0,0.0,0.0,8.0,0.0,5664,7348,2025,3,13,3,1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.7976602,-122.395642,0,0.0,0.0,-1.0,0.0,5665,7348,2025,3,5,2,1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,37.776942,-122.421501,0,0.3333333333333333,0.0,196.0,1.5,5667,3691,2025,2,12,2,1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,37.776942,-122.421501,0,1.0,0.0,23.0,1.5,5667,3691,2025,3,7,4,1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,37.78281,-122.4130095,0,2.0,0.0,415.0,0.0,5675,2232,2025,2,28,4,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,37.764279,-122.4649845,0,0.0,0.0,-1.0,0.0,5679,6228,2025,2,11,1,1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.764279,-122.4649845,0,3.0,0.0,7.0,0.0,5679,6228,2025,2,18,1,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.769112,-122.4150705,0,2.333333333333333,0.0,118.0,0.5,5681,1810,2025,4,21,0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.769112,-122.4150705,0,0.3333333333333333,0.0,51.0,0.5,5681,1810,2025,6,11,2,1988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.784043,-122.417541,0,0.0,0.0,929.0,0.0,5682,6320,2025,6,23,0,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.78405350702,-122.4819560305,0,0.0,0.0,-1.0,0.0,5683,5984,2025,4,1,1,1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,37.774431,-122.418045,0,0.0,0.0,-1.0,0.0,5684,5277,2025,5,27,1,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,37.787715,-122.4107235,0,0.5,0.0,394.0,2.5,5685,5667,2025,2,26,2,1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.787715,-122.4107235,0,2.0,0.0,7.0,2.5,5685,5667,2025,3,5,2,1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,37.791171,-122.4039015,1,4.333333333333333,0.0,227.0,1.5,5687,3942,2025,6,16,0,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,37.791171,-122.4039015,1,4.0,0.3333333333333333,1.0,1.5,5687,3942,2025,6,17,1,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.791171,-122.4039015,0,4.333333333333333,0.6666666666666666,7.0,1.5,5687,3942,2025,6,24,1,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.762056,-122.4188685,0,2.333333333333333,0.0,62.0,2.5,5692,4166,2025,1,14,1,1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.762056,-122.4188685,0,2.333333333333333,0.0,140.0,2.5,5692,4166,2025,6,3,1,1980,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,37.762056,-122.4188685,1,2.333333333333333,0.0,0.0,2.5,5692,4166,2025,6,3,1,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.762056,-122.4188685,0,1.6666666666666667,0.3333333333333333,7.0,2.5,5692,4166,2025,6,10,1,1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.0,37.764153,-122.3867925,0,2.0,0.0,223.0,-3.0,5693,6966,2025,1,14,1,1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.764153,-122.3867925,0,4.0,0.0,59.0,-3.0,5693,6966,2025,3,14,4,1899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.764153,-122.3867925,0,4.0,0.0,12.0,-3.0,5693,6966,2025,3,26,2,1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.775907,-122.496597,0,0.0,0.0,236.0,0.0,5694,4313,2025,4,23,2,1939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,37.775907,-122.496597,0,0.0,0.0,30.0,0.0,5694,4313,2025,5,23,4,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,37.750491,-122.4097065,0,4.333333333333333,0.0,100.0,2.0,5699,965,2025,2,28,4,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,37.779912,-122.4031455,0,0.0,0.0,272.0,0.0,5701,4064,2025,1,28,1,1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.797525,-122.4074925,0,0.0,0.0,-1.0,0.0,5704,6137,2025,3,4,1,1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,37.764342,-122.42214,1,0.0,0.0,146.0,4.5,5706,5595,2025,2,12,2,1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.764342,-122.42214,0,3.0,0.3333333333333333,14.0,4.5,5706,5595,2025,2,26,2,1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.751022,-122.4142605,0,0.0,0.0,60.0,0.0,5707,3521,2025,2,25,1,1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.751022,-122.4142605,0,0.0,0.0,36.0,0.0,5707,3521,2025,4,2,2,1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.751022,-122.4142605,0,0.0,0.0,2.0,0.0,5707,3521,2025,4,4,4,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,37.774431,-122.418045,0,0.0,0.0,-1.0,0.0,5711,5277,2025,3,11,1,1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,37.750878,-122.4184635,0,0.6666666666666666,0.3333333333333333,252.0,1.0,5715,3519,2025,2,25,1,1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,37.78716471905,-122.46047182223,0,5.0,0.0,140.0,-4.0,5717,7396,2025,2,6,3,1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.78716471905,-122.46047182223,0,3.0,0.0,98.0,-4.0,5717,7396,2025,5,15,3,1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.79493499445,-122.39426502138,0,0.0,0.0,-1.0,0.0,5722,39,2025,5,27,1,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.79493499445,-122.39426502138,0,0.0,0.0,-1.0,0.0,5722,43,2025,2,4,1,1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.79493499445,-122.39426502138,0,0.0,0.0,-1.0,0.0,5722,44,2025,2,4,1,1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.726596,-122.3656245,0,0.0,0.0,-1.0,0.0,5722,371,2025,2,20,3,1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,37.791324,-122.402007,0,1.5,0.0,129.0,2.0,5722,2515,2025,1,13,0,1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,37.791324,-122.402007,0,3.333333333333333,0.0,8.0,2.0,5722,2515,2025,1,21,1,1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.792944,-122.40522,0,0.0,0.0,-1.0,0.0,5722,6209,2025,3,26,2,1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.792944,-122.40522,0,0.0,0.0,8.0,0.0,5722,6209,2025,4,3,3,1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.792944,-122.40522,0,0.0,0.0,4.0,0.0,5722,6209,2025,4,7,0,1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.792944,-122.40522,0,0.0,0.0,38.0,0.0,5722,6209,2025,5,15,3,1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.794735,-122.4065835,0,0.0,0.0,959.0,0.0,5725,6866,2025,3,13,3,1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,37.786131,-122.4129105,0,2.6666666666666665,0.0,193.0,-1.0,5726,5540,2025,3,11,1,1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,37.786131,-122.4129105,0,2.6666666666666665,0.0,17.0,-1.0,5726,5540,2025,3,28,4,1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,37.786131,-122.4129105,0,2.6666666666666665,0.0,14.0,-1.0,5726,5540,2025,4,11,4,1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,37.786131,-122.4129105,0,3.0,0.0,7.0,-1.0,5726,5540,2025,4,18,4,1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,37.726065,-122.4032535,0,0.0,0.0,957.0,0.0,5728,3453,2025,1,6,0,1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,37.805913,-122.4097695,0,0.0,0.0,-1.0,0.0,5729,923,2025,1,28,1,1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.0,37.7749295,-122.4194155,0,0.0,0.0,-1.0,0.0,5731,2104,2025,3,5,2,1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,37.78720801128,-122.38731600455,0,3.0,0.0,273.0,3.0,5732,3633,2025,4,29,1,1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,37.78720801128,-122.38731600455,0,4.5,0.0,9.0,3.0,5732,3633,2025,5,8,3,1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.728729,-122.4399645,0,0.0,0.0,1023.0,0.0,5734,1918,2025,5,29,3,1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.78965,-122.4194985,0,0.0,0.0,704.0,0.0,5738,1214,2025,3,7,4,1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,37.79493499445,-122.39426502138,0,3.333333333333333,0.0,15.0,-0.5,5742,90,2025,1,10,4,1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,37.79493499445,-122.39426502138,0,4.666666666666667,0.0,7.0,-0.5,5742,90,2025,1,17,4,1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,37.750536,-122.41809,0,1.0,0.0,244.0,1.5,5743,3535,2025,5,6,1,1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.761534,-122.4211095,0,0.0,0.0,36.0,0.0,5745,4266,2025,1,29,2,1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.761534,-122.4211095,0,0.0,0.0,71.0,0.0,5745,4266,2025,4,10,3,1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.761534,-122.4211095,0,0.0,0.0,15.0,0.0,5745,4266,2025,4,25,4,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.761534,-122.4211095,0,0.0,0.0,6.0,0.0,5745,4266,2025,5,1,3,1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.761534,-122.4211095,0,0.0,0.0,11.0,0.0,5745,4266,2025,5,12,0,1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,37.761534,-122.4211095,1,0.0,0.0,43.0,0.0,5745,4266,2025,6,24,1,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.0,37.743561,-122.4269505,1,0.0,0.3333333333333333,628.0,6.0,5749,1712,2025,3,25,1,1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.743561,-122.4269505,0,4.0,0.6666666666666666,28.0,6.0,5749,1712,2025,4,22,1,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,37.712817,-122.444181,0,0.0,0.3333333333333333,725.0,2.5,5751,5678,2025,3,10,0,1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,37.712817,-122.444181,0,1.6666666666666667,0.0,11.0,2.5,5751,5678,2025,3,21,4,1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.786041,-122.401467,0,0.0,0.0,-1.0,0.0,5753,823,2025,4,7,0,1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.758141,-122.388885,0,1.5,0.0,164.0,1.0,5754,6524,2025,4,18,4,1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,37.806525,-122.4170055,0,2.0,0.0,138.0,0.0,5757,3330,2025,2,25,1,1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,37.806525,-122.4170055,0,2.6666666666666665,0.0,72.0,0.0,5757,3330,2025,5,8,3,1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,37.747773,-122.3970435,0,0.0,0.0,375.0,0.0,5758,2276,2025,6,17,1,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.764153,-122.4306765,0,0.0,0.6666666666666666,973.0,0.0,5759,3880,2025,1,29,2,1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.726254,-122.433291,0,2.0,0.0,158.0,-2.0,5761,5025,2025,1,27,0,1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.726254,-122.433291,0,1.3333333333333333,0.0,79.0,-2.0,5761,5025,2025,4,16,2,1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.726254,-122.433291,0,1.3333333333333333,0.0,21.0,-2.0,5761,5025,2025,5,7,2,1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,37.744488,-122.420178,0,0.0,0.0,43.0,0.0,5762,4033,2025,1,3,4,1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
